1.616726368087380017e-01 1.616726368087380017e-01 2.458301417966528124e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 2.811304752037075971e+00 1.616726368087380017e-01 1.616726368087380017e-01
1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 1.999608006033149588e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.616726368087380017e-01 1.616726368087380017e-01
1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.999608006033149588e+00
1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 3.942459788178966917e-01 3.942459788178966917e-01 3.942459788178966917e-01 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 3.942459788178966917e-01 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 2.458301417966528124e+00 2.458301417966528124e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 3.942459788178966917e-01 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.354248040657828334e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.999608006033149588e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
