1.250215247941354635e+00 1.250215247941354635e+00 5.940801993746001042e-01 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 1.340525037876759251e+00 1.340525037876759251e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.020678270787584108e+00 1.250215247941354635e+00 1.250215247941354635e+00
1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 1.340525037876759251e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 1.250215247941354635e+00 1.250215247941354635e+00
1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 1.340525037876759251e+00
1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.699417553223853794e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 5.940801993746001042e-01 5.940801993746001042e-01 5.940801993746001042e-01 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.699417553223853794e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 5.940801993746001042e-01 5.940801993746001042e-01 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.699417553223853794e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 2.647681882362072636e-02 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 1.340525037876759251e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
